"V1","V2"
"1","CHRNA1"
"2","ACTG1"
"3","CD44"
"4","ERBB2"
"5","DLG4"
"6","ARHGAP5"
"7","CD82"
"8","SMURF2"
"9","DDX20"
"10","FOXG1"
"11","CD4"
"12","DAB2"
"13","CBL"
"14","PLCG1"
"15","PRLR"
"16","TYK2"
"17","DGCR2"
"18","MAPK1"
"19","RHOG"
"20","HRAS"
"21","BTK"
"22","SYK"
"23","SHB"
"24","PRKCQ"
"25","TEC"
"26","IL6ST"
"27","HNRNPK"
"28","SLA"
"29","PTK2B"
"30","EZH2"
"31","LCP2"
"32","VAV1"
"33","SH3BP2"
"34","SIAH2"
"35","LAT"
"36","ARHGDIB"
"37","SOCS1"
"38","AOC3"
"39","NEK3"
"40","CBLB"
"41","BLNK"
"42","RACGAP1"
"43","PAG1"
"44","DOCK2"
"45","FAM175B"
"46","ACBD3"
"47","PECAM1"
"48","CD36"
"49","RPL10"
"50","MST1R"
"51","TYRO3"
"52","ADAM12"
"53","NPHS1"
"54","OCLN"
"55","CD2AP"
"56","TRPV4"
"57","SF3A2"
"58","GP6"
"59","TP53BP2"
"60","REL"
"61","ELF1"
"62","ACOX3"
"63","RNF111"
"64","NKRF"
"65","LAPTM5"
"66","MAPK8"
"67","PPP4C"
"68","NUP155"
"69","SUMF2"
"70","ETS2"
"71","SMAD7"
"72","HSPA8"
"73","MYOD1"
"74","GTF2B"
"75","ARHGEF1"
"76","ASH1L"
"77","CALM1"
"78","KIT"
"79","GRB7"
"80","GRB10"
"81","CD38"
"82","CRKL"
"83","DOK1"
"84","GRAP"
"85","GRAP2"
"86","CD81"
"87","FGR"
"88","CD24"
"89","CCR3"
"90","EBNA1BP2"
"91","DLL4"
"92","MAML1"
"93","FBXW7"
"94","INS"
"95","NOTCH1"
"96","DLL1"
"97","NOV"
"98","NFATC1"
"99","PIM1"
"100","CBX3"
"101","CBX1"
"102","FZD5"
"103","C9"
"104","ROR2"
"105","FZD1"
"106","PTPN6"
"107","ABL1"
"108","ROS1"
"109","GDI2"
"110","OPTN"
"111","MAP4K2"
"112","RAB8A"
"113","C8A"
"114","FLT1"
"115","CD59"
"116","ATR"
"117","ERG"
"118","RRAS"
"119","ARAF"
"120","NCK1"
"121","EPHB2"
"122","RALGDS"
"123","RASSF5"
"124","NAV2"
"125","RASIP1"
"126","COL4A5"
"127","COL4A6"
"128","OSM"
"129","CD2"
"130","LYN"
"131","GRIA3"
"132","CASP3"
"133","HCLS1"
"134","KHDRBS1"
"135","UBXN11"
"136","BCAR1"
"137","GAB2"
"138","GAB3"
"139","FCGR2B"
"140","INPP5D"
"141","CBLC"
"142","BANK1"
"143","EVL"
"144","CD72"
"145","CHST15"
"146","DOK3"
"147","JUN"
"148","CD5"
"149","GTF2F2"
"150","HCFC1"
"151","AR"
"152","CREBBP"
"153","HMGA1"
"154","FOSL2"
"155","EP300"
"156","DHX9"
"157","ATF3"
"158","HIF1A"
"159","DDX21"
"160","ATF4"
"161","HHEX"
"162","COPS5"
"163","EN1"
"164","TBCB"
"165","CTSG"
"166","HDAC3"
"167","BATF"
"168","CREB5"
"169","COBRA1"
"170","CTRL"
"171","JDP2"
"172","RNPEP"
"173","FHL2"
"174","EIF4G1"
"175","ZFYVE9"
"176","CHD6"
"177","RBBP6"
"178","CTRB1"
"179","RHOT2"
"180","SF3B1"
"181","JUNB"
"182","JUND"
"183","CMA1"
"184","MMP1"
"185","SMAD4"
"186","CEBPB"
"187","NONO"
"188","GATA1"
"189","IRF8"
"190","IRF4"
"191","SPI1"
"192","SMAD1"
"193","FGF5"
"194","CELA1"
"195","MTMR10"
"196","OPRD1"
"197","KLHL3"
"198","ELANE"
"199","OPRK1"
"200","HDAC1"
"201","CTBP1"
"202","CTBP2"
"203","MECOM"
"204","HDAC4"
"205","KAT2B"
"206","PNKP"
"207","GLI1"
"208","MST1"
"209","SFPQ"
"210","GLI2"
"211","GLI3"
"212","KLK2"
"213","SKIL"
"214","CDC16"
"215","FZR1"
"216","CPNE1"
"217","CPNE2"
"218","CPNE4"
"219","LIG4"
"220","ADRA1D"
"221","KLK3"
"222","BLK"
"223","F5"
"224","POLA1"
"225","CD151"
"226","CTRC"
"227","SMAD5"
"228","DNAJC1"
"229","PGGT1B"
"230","PDE6D"
"231","ARHGDIG"
"232","RHOB"
"233","ARHGEF3"
"234","RHOC"
"235","CIT"
"236","ATN1"
"237","KCNA2"
"238","PRKCA"
"239","RHOA"
"240","FLNA"
"241","OPHN1"
"242","MCF2"
"243","KTN1"
"244","PKN1"
"245","DGKQ"
"246","PRKACA"
"247","ARHGDIA"
"248","PPP1R12A"
"249","CNTNAP1"
"250","PLD1"
"251","CTSB"
"252","PKN2"
"253","ARHGAP1"
"254","AKAP13"
"255","RABAC1"
"256","ARHGEF4"
"257","ARHGEF12"
"258","CTSS"
"259","ARHGEF11"
"260","ICMT"
"261","DAAM1"
"262","ARHGEF2"
"263","DEF6"
"264","GMIP"
"265","CTSL1"
"266","RAP1GDS1"
"267","CNKSR1"
"268","ARHGEF18"
"269","MCF2L"
"270","DOCK7"
"271","PSMD11"
"272","ADRA1B"
"273","OAZ1"
"274","OAZ2"
"275","ACP5"
"276","MMP7"
"277","ITGAV"
"278","GRN"
"279","ITGA9"
"280","PRKG1"
"281","HBG2"
"282","NBR1"
"283","CIB1"
"284","FEZ1"
"285","OSBP"
"286","RBM4"
"287","AVP"
"288","OXT"
"289","PCSK6"
"290","FLG"
"291","PAX2"
"292","HIRA"
"293","MEOX1"
"294","PRSS2"
"295","MEOX2"
"296","MYB"
"297","ID3"
"298","KPNA2"
"299","KPNA1"
"300","DAXX"
"301","PAX5"
"302","RYR2"
"303","NKX2"
"304","PAX8"
"305","KDM5B"
"306","PRRX1"
"307","GTF2I"
"308","MAFG"
"309","MAFF"
"310","REG1A"
"311","PLSCR1"
"312","PRSS7"
"313","NRSN1"
"314","REG3A"
"315","BCAT1"
"316","PPIL4"
"317","ELAVL4"
"318","SPG20"
"319","PTH"
"320","MEP1A"
"321","CCND1"
"322","SDC2"
"323","AKAP8"
"324","PLG"
"325","BMP4"
"326","PTH1R"
"327","KPNB1"
"328","CLU"
"329","DSG3"
"330","ADRA1A"
"331","F2"
"332","TAP1"
"333","PDIA3"
"334","TAP2"
"335","PAM"
"336","KALRN"
"337","NUP85"
"338","DYNC1LI1"
"339","PLIN1"
"340","PRPH"
"341","PEX10"
"342","ABCD3"
"343","ABCD1"
"344","CA2"
"345","ABCD2"
"346","PPARA"
"347","NCOR2"
"348","NCOR1"
"349","DUT"
"350","MAPK3"
"351","DAP3"
"352","NRIP1"
"353","NCOA1"
"354","MED1"
"355","GADD45B"
"356","GADD45G"
"357","MED24"
"358","NR1H3"
"359","SLC9A1"
"360","AIP"
"361","NRBF2"
"362","MECR"
"363","SCYL2"
"364","ACTN4"
"365","GAPDH"
"366","ACOX1"
"367","PDC"
"368","MAP4K4"
"369","CAMK2A"
"370","ALPP"
"371","PRKAR1A"
"372","PDGFRB"
"373","PFN1"
"374","PIK3R1"
"375","RAB7A"
"376","CDKN2A"
"377","CD28"
"378","CD7"
"379","GTF2H1"
"380","FES"
"381","ERBB3"
"382","ERAS"
"383","CSF2RA"
"384","CD3EAP"
"385","IRS2"
"386","INPP4A"
"387","GHR"
"388","CTSD"
"389","IL1RAP"
"390","CAPN3"
"391","CD3E"
"392","PIK3CD"
"393","PIK3CB"
"394","IRS4"
"395","HGS"
"396","GAB1"
"397","AGAP2"
"398","PIK3AP1"
"399","IFNAR1"
"400","ARF3"
"401","HK2"
"402","PIK3CA"
"403","GNAQ"
"404","SERPINH1"
"405","IFNA2"
"406","MRAS"
"407","GABRB1"
"408","PFKFB2"
"409","CFL1"
"410","DYNLL1"
"411","SLC2A4"
"412","MVP"
"413","PFKL"
"414","PDIA6"
"415","DLD"
"416","BSG"
"417","APOA1"
"418","HSP90AA1"
"419","KBTBD10"
"420","ARFIP1"
"421","PGM1"
"422","LEPRE1"
"423","ACTN1"
"424","NAA38"
"425","MAP1S"
"426","FAR1"
"427","PSMD7"
"428","PLN"
"429","ESYT2"
"430","PLA2G1B"
"431","BGN"
"432","C1QTNF5"
"433","CCDC116"
"434","PLA2G2A"
"435","PDGFRA"
"436","FGFR2"
"437","GNB2L1"
"438","ITK"
"439","NTRK1"
"440","NTRK3"
"441","PITPNA"
"442","FKBP10"
"443","DDR1"
"444","DGKZ"
"445","FLNC"
"446","PAK1"
"447","PICALM"
"448","DAB1"
"449","BAG3"
"450","GIT1"
"451","LAT2"
"452","IDH2"
"453","ENO1"
"454","JUP"
"455","NIT1"
"456","SNIP1"
"457","PHKG1"
"458","FAF1"
"459","PIAS2"
"460","HERC1"
"461","PITX1"
"462","NR1I2"
"463","NR1I3"
"464","SETDB1"
"465","RNASE1"
"466","PROC"
"467","PLAU"
"468","F10"
"469","CANX"
"470","HIPK1"
"471","APC"
"472","CDH1"
"473","DSC3"
"474","CTNND1"
"475","CDH5"
"476","IFNGR1"
"477","BTRC"
"478","AXIN1"
"479","SMAD9"
"480","PLAT"
"481","IFNG"
"482","PAPPA"
"483","CLEC3B"
"484","C7"
"485","KNG1"
"486","AMOT"
"487","PCOLCE"
"488","LAMA3"
"489","F2RL1"
"490","CPB2"
"491","DEK"
"492","CHGA"
"493","NGF"
"494","CDCP1"
"495","PRPF40A"
"496","CASP1"
"497","MMP3"
"498","SERPINE1"
"499","LRP2"
"500","LRP1B"
"501","TFAP2A"
"502","CKAP4"
"503","RB1"
"504","IRF3"
"505","PLAUR"
"506","FAP"
"507","MMP12"
"508","ARR3"
"509","PTAFR"
"510","ITGB3"
"511","EIF2AK2"
"512","PDGFB"
"513","COPB1"
"514","BAG1"
"515","GRB14"
"516","COPA"
"517","NCK2"
"518","PDAP1"
"519","CASP6"
"520","PDGFD"
"521","PDGFA"
"522","DUSP3"
"523","BAT3"
"524","PF4"
"525","CXCR3"
"526","LDLR"
"527","PIR"
"528","MAGI1"
"529","EPS8"
"530","ILK"
"531","LRP5"
"532","ITGA2B"
"533","ANGPTL3"
"534","CITED2"
"535","CAV1"
"536","PDGFC"
"537","LDLRAP1"
"538","MLL2"
"539","GP1BA"
"540","GP5"
"541","CITED4"
"542","SELP"
"543","AP1M1"
"544","PVR"
"545","DYNLT3"
"546","AP1M2"
"547","EPN2"
"548","CD226"
"549","PARP1"
"550","APOA2"
"551","MYBL2"
"552","CPXM2"
"553","ODZ3"
"554","EXPH5"
"555","BUB3"
"556","NCOA6"
"557","APTX"
"558","RFX1"
"559","PIGR"
"560","CCL5"
"561","LEMD3"
"562","PKD1"
"563","DIAPH1"
"564","PKD2"
"565","HAX1"
"566","POLG"
"567","KCNE1"
"568","APOA1BP"
"569","ETV1"
"570","APOA4"
"571","E4F1"
"572","DLG2"
"573","DLGAP1"
"574","KCNA4"
"575","RBP4"
"576","KIAA0226"
"577","SECISBP2"
"578","PFN2"
"579","DNM1"
"580","FHOD1"
"581","ARNT"
"582","APOB"
"583","ATF7IP"
"584","DNM2"
"585","FMNL1"
"586","ENAH"
"587","APBB1IP"
"588","L1CAM"
"589","NCAM2"
"590","APBB1"
"591","ADAM23"
"592","PRNP"
"593","P4HB"
"594","CNTN1"
"595","OPCML"
"596","LSAMP"
"597","CLSTN1"
"598","MOG"
"599","ERI3"
"600","PHB"
"601","E2F1"
"602","MAP3K10"
"603","IGFBP7"
"604","HLA"
"605","PCNA"
"606","FEN1"
"607","CDKN1C"
"608","MSH3"
"609","CHAF1A"
"610","ING1"
"611","CDC6"
"612","CDK6"
"613","HUS1"
"614","MYBBP1A"
"615","MUTYH"
"616","CCNO"
"617","APEX2"
"618","MSH6"
"619","MCL1"
"620","DNTT"
"621","DNTTIP2"
"622","KCTD13"
"623","CHTF18"
"624","DSCC1"
"625","CHTF8"
"626","CISH"
"627","PRL"
"628","CSH1"
"629","PRDX1"
"630","ARHGAP9"
"631","MCHR1"
"632","MCHR2"
"633","GBA"
"634","PKP2"
"635","POMC"
"636","MC2R"
"637","MC5R"
"638","PLK1"
"639","PSMA1"
"640","PSMA3"
"641","PELP1"
"642","PSMB10"
"643","F8"
"644","AMBP"
"645","DNAJC3"
"646","CASP7"
"647","CASP8"
"648","ASH2L"
"649","MAP2K1"
"650","CASP9"
"651","APOD"
"652","KSR2"
"653","HEY1"
"654","EPHA2"
"655","PRKCB"
"656","PTPN11"
"657","PTK2"
"658","LEPR"
"659","APOE"
"660","HNRNPU"
"661","LAIR1"
